member_id,work_id,age_match,annualpay_match,pref_match,occupation_match,exp_match,licentiate_match,gender_match,Y_prob
2764454,100261,-0.9495949921588812,-0.9721812453854948,0.043272828919486736,1.0,0.0,0.11645656788146687,1,0.6512527782953725
1051262,70615,0.1203422594142634,0.8007305737746138,0.051041120259082716,1.0,0.08333333333333331,0.1394205526091573,1,0.6607090403861007
1051262,88176,1.618254411616666,0.7754142515678998,0.051041120259082716,0.1715545784582598,0.3899215833938901,0.1394205526091573,1,0.34787945270755644
1051262,79434,0.1203422594142634,0.6963008607464776,0.04485722080756638,0.1715545784582598,0.13601946178045665,0.0897885947901621,0,0.34889609947281625
1051262,93734,0.476988009938645,0.4528748999734239,0.04329859038523348,1.0,0.08333333333333331,0.11645656788146687,1,0.6385147196538629
1051262,72174,0.1203422594142634,0.8788703313262679,0.051041120259082716,0.1715545784582598,0.08333333333333331,0.11645656788146687,1,0.42823160541035443
1051262,99509,0.1203422594142634,0.6963008607464776,0.04394259310260412,1.0,0.08333333333333331,0.11645656788146687,0,0.5900097713015604
1051262,40088,1.8322418619312948,0.757157350939741,0.04308203393888607,1.0,0.17510251445783387,0.03800439645106237,1,0.5563288860455479
1051262,76304,1.6895835617215422,1.1405531927274803,0.051041120259082716,1.0,0.08333333333333331,0.11645656788146687,1,0.5896450299830203
1051262,96978,0.476988009938645,1.170981437824112,0.04676774534208342,1.0,0.08333333333333331,0.11645656788146687,1,0.6608303582148227
2872901,68646,-0.16497434100524186,-0.9518957486544068,0.04417247085780792,1.0000000000000002,0.0314970394174356,0.1394205526091573,1,0.6173762307110006
2872901,89720,-0.5216200915296234,-0.7066440513887201,0.04479091564527757,1.0000000000000002,0.0314970394174356,0.1394205526091573,1,0.6441675241740286
2872901,86495,-0.5216200915296234,-0.4230711561519297,0.04724447186958944,1.0000000000000002,0.0314970394174356,0.11645656788146687,1,0.6439950776262303
2726994,94709,-1.7342156433125209,-0.5867568074948263,0.04087193460490463,0.15355301950053554,0.0,0.12086061730464,1,0.4823825519141246
2726994,101460,-1.0209241422637576,-1.0101962774027111,0.06992044016154092,0.0,0.0,0.11645656788146687,1,0.3213944643999522
482405,94709,-1.5915573431027683,0.9397268215195312,0.053548732961082285,0.15355301950053554,0.0,0.12086061730464,1,0.5146439988453166
482405,95301,0.476988009938645,1.6407936164038182,0.04949435313386786,0.15355301950053554,0.0,0.11645656788146687,1,0.4438196441215326
482405,98067,-1.3062407426832632,0.6597869434156123,0.05002562538133007,1.0,0.0,0.11645656788146687,1,0.7179290878724087
2906497,94709,-1.6628864932076446,-0.3331880983562287,0.04641166409357923,0.15355301950053554,0.0,0.12086061730464,1,0.4772949330615368
2906497,78663,-0.5929492416344998,-0.5583571585011237,0.04270504015407536,1.0,0.0,0.1394205526091573,1,0.6587770771595193
2906497,90026,-2.0195322437320264,-0.5665118594708907,0.04337917033745738,1.0,0.0,0.11645656788146687,1,0.716285169521093
3001245,94709,-2.0195322437320264,-0.3331880983562287,0.03916782561802855,0.15355301950053554,0.06212736740650139,0.12086061730464,1,0.5115607698960654
3001245,97104,-1.3062407426832632,-0.6983270395158092,0.03775992181985992,1.0,0.06212736740650139,0.1394205526091573,1,0.6952600992505811
2963594,94709,-0.23630349111011814,-0.3331880983562287,0.04651314077543585,0.15355301950053554,0.043865746157436464,0.12086061730464,1,0.40096112233325437
2479450,94709,-1.5915573431027683,0.9397268215195312,0.04973523998301005,0.15355301950053554,0.0,0.12086061730464,1,0.5234123238335375
2479450,73607,-0.5929492416344998,1.0614398019060582,0.06524201714066594,1.0,0.0,0.027753368661361737,1,0.6456825720522137
2479450,98306,-0.8782658420540049,1.0614398019060582,0.04817533227905404,0.2509746562704493,0.0,0.1337476984317271,0,0.4464790787395842
2784792,94709,-2.162190543941779,0.17394931992096652,0.04973523998301005,0.15355301950053554,0.0,0.12086061730464,1,0.5192997035452729
2784792,97904,-2.5188362944661606,-0.008620150658823763,0.04768157113641608,1.0,0.0,0.11645656788146687,1,0.749209936329751
2992084,90342,-1.092253292368634,-0.8504682649989679,0.04111131287452333,1.0,0.050879328980261686,0.04831557590581791,1,0.6467166029483764
2992084,93972,-1.4488990428930155,-1.0452090800472311,0.059952940583019726,1.0,0.050879328980261686,0.11645656788146687,1,0.6363890731308938
2992084,97737,0.3343297097288924,-0.6678987944191775,0.04353391256646371,1.0,0.022277463836043936,0.11647952048090968,1,0.5987448694390235
2992084,86363,0.3343297097288924,0.042093591168895765,0.04276565610952605,1.0,0.02118061149318521,0.09623452496932697,1,0.6247995116508759
2992084,78561,-1.092253292368634,-0.3636163434528604,0.04505389624971929,1.0000000000000002,0.021300618399303917,0.1394205526091573,1,0.6848912728291833
1890482,90342,-0.5216200915296234,-1.3576056832761632,0.041497205245873116,1.0,0.3083062292026688,0.2348951788753792,1,0.6461392232416763
1890482,90031,0.9049629105679028,-1.4793186636626898,0.04542456829836202,1.0,0.3083062292026688,0.09556872837116408,1,0.5148646307610759
1890482,45047,-0.5929492416344998,-1.905314095015534,0.0434860898532457,1.0,0.14008580821912456,0.1789979293529234,1,0.6092574253494893
1890482,64019,-1.234911592578387,-1.7836011146290072,0.06992044016154092,0.0,0.3083062292026688,0.0234983459782087,1,0.270808335850827
2951526,90342,0.26300055962401603,-0.3433308467217726,0.040706397791381584,1.0,0.050879328980261686,0.04831557590581791,1,0.6010930321440038
2951526,89152,-0.4502909414247471,-0.3859304362868772,0.0447657490735839,1.0,0.1582557233695865,0.1394205526091573,1,0.6512171258688784
2951526,88547,0.6196463101483977,-0.21147511796970184,0.04422179042076085,1.0,0.14287702921670334,0.1394205526091573,0,0.5284584664826781
2951526,19644,-0.09364519090036554,-0.4650438271082994,0.04422179042076085,1.0,0.025487723704787843,0.1394205526091573,0,0.5577424921866736
2951526,79693,0.26300055962401603,-1.0736087290409335,0.04059882485310663,1.0,0.03149703941743559,0.1394205526091573,1,0.5981278335417265
2951526,95104,0.19167140951913966,-0.4650438271082994,0.040706397791381584,1.0,0.01954759564060346,0.12133037604142324,1,0.6224709846253125
2951526,99650,1.3329378111971606,0.26523405521086163,0.04185169233511056,1.0,0.050879328980261686,0.1394205526091573,0,0.519537610623282
2951526,78197,0.26300055962401603,-0.7693262780746166,0.04364593951749915,1.0,0.03149703941743559,0.1394205526091573,0,0.5262948225803464
2951526,100215,0.19167140951913966,-0.4650438271082994,0.06992044016154092,0.0,0.02079792007250349,0.043550211670653975,1,0.2681684329783208
2951526,30771,-0.09364519090036554,-0.9518957486544068,0.05061777130972231,1.0000000000000002,0.03149703941743559,0.1394205526091573,1,0.5995974822947099
2951526,98006,0.9762920606727792,-0.4650438271082994,0.042507686138216816,1.0000000000000002,0.03149703941743559,0.11645656788146687,1,0.5764113709094268
2951526,25906,-0.3076326412149945,-0.7693262780746166,0.05061777130972231,1.0,0.07775855644378997,0.1394205526091573,0,0.5396191349909106
230027,66215,-2.0908613938369025,-1.6010316440492167,0.06992044016154092,1.0000000000000002,0.05455447255899809,0.11645656788146687,1,0.6234866315167977
230027,99795,-2.0908613938369025,-1.8444576048222705,0.06992044016154092,1.0000000000000002,0.05455447255899809,0.1394205526091573,1,0.6200584512647839
230027,26023,-1.3775698927881397,-1.7836011146290072,0.06992044016154092,1.0000000000000002,0.390971661474123,0.1394205526091573,1,0.5783208146764632
230027,37888,-2.447507144361284,-1.6314598891458487,0.06992044016154092,1.0000000000000002,0.05455447255899809,0.1394205526091573,1,0.6467365225582645
230027,97933,-1.7342156433125209,-1.850543277056504,0.06992044016154092,0.0,0.1773975707587255,0.1394205526091573,1,0.32425312911602516
230027,31960,-2.5188362944661606,-1.6010316440492167,0.06992044016154092,1.0000000000000002,0.05455447255899809,0.1394205526091573,1,0.6514699141349334
230027,97985,-1.7342156433125209,-1.6010316440492167,0.06992044016154092,1.0,0.05455447255899809,0.1394205526091573,1,0.6124237928893391
230027,61828,-1.7342156433125209,-1.905314095015534,0.06992044016154092,1.0,0.05455447255899809,0.1394205526091573,1,0.5992679687688316
230027,29189,-2.162190543941779,-1.6010316440492167,0.06992044016154092,1.0000000000000002,0.4080871684574904,0.12354730504347833,1,0.6212616844338065
2833316,78249,-1.0209241422637576,-0.7591835297090727,0.05271282264500805,1.0,0.0,0.1394205526091573,1,0.6504323467747529
2833316,78896,-1.0209241422637576,-0.6374705493225459,0.048162193980449484,1.0,0.0,0.11645656788146687,1,0.6582249140344538
2839999,78249,-1.8768739435222737,-0.7591835297090727,0.05963688619396445,1.0,0.0629940788348712,0.1394205526091573,0,0.6022804705153838
2839999,100781,-1.1635824424735104,-0.3210167538877558,0.06992044016154092,0.0,0.05269995725867509,0.1394205526091573,0,0.2917277835875462
2839999,68288,-1.5915573431027683,-0.02281997515567829,0.06505452188500838,1.0,0.18759211678566964,0.1394205526091573,1,0.6780476815515811
1854958,78249,0.476988009938645,-0.5056148205704751,0.04734110751572135,1.0,0.0,0.1394205526091573,1,0.5976334264582596
1854958,82443,1.190279510987408,-0.38390184018394813,0.04396055875102711,1.0,0.0,0.11645656788146687,1,0.5662501504194778
2989863,88020,-0.16497434100524186,-0.9620384970199508,0.04402547399995523,1.0,0.10481666476577747,0.1234458164748116,1,0.6107350467468635
2989863,87018,-0.8782658420540049,-1.0228949872132145,0.06524201714066594,1.0,0.3069884282541788,0.1394205526091573,1,0.5981712293546276
2989863,88655,-0.8782658420540049,-0.5968995558603702,0.04917668989392392,1.0,0.11222791878710113,0.1394205526091573,1,0.6551163570010787
2989863,63528,-0.8782658420540049,-0.9218732227783608,0.04543591360554942,0.2726069518125906,0.2855725037816129,0.1394205526091573,1,0.4440178089226814
2989863,68541,-1.234911592578387,-1.1750362126963727,0.04636673370851389,0.3024812146365498,0.0314970394174356,0.11645656788146687,1,0.4565611825404909
2989863,92955,0.1203422594142634,-0.6394991454254748,0.06524201714066594,0.29248781803072804,0.0314970394174356,0.1394205526091573,1,0.3721288562654859
2989863,63947,0.19167140951913966,-0.41433008528058,0.045073808186884834,1.0,0.0,0.09609920491647342,1,0.6078931776431292
2989863,94151,0.1203422594142634,-1.1446079675997411,0.045073808186884834,0.1712450305334202,0.09910224602195966,0.11645656788146687,1,0.35380470334624464
2989863,74702,-0.16497434100524186,-1.1446079675997411,0.04917668989392392,1.0,0.0314970394174356,0.11645656788146687,1,0.5909611727129002
2989863,24517,-0.8782658420540049,-1.0228949872132145,0.04817533227905404,0.2726069518125906,0.0314970394174356,0.1394205526091573,1,0.4392836297076563
2989863,28436,-0.5929492416344998,-1.0228949872132145,0.06524201714066594,0.29248781803072804,0.0314970394174356,0.1394205526091573,1,0.39179018041429464
2989863,89718,-0.8782658420540049,-0.9930753209474582,0.04543591360554942,1.0,0.0314970394174356,0.1394205526091573,1,0.64840948945492
2989863,30384,0.5483171600435213,-1.0228949872132145,0.06524201714066594,1.0,0.21163217943796772,0.1394205526091573,1,0.525362159535089
2652536,88020,0.26300055962401603,-0.9620384970199508,0.0393178588346755,0.29248781803072804,0.02883795174638517,0.1234458164748116,1,0.40286852180268345
2652536,54142,-0.09364519090036554,-0.718612536246897,0.04281189451334826,0.2280453919894857,0.02090189010566481,0.04307165788592735,1,0.38204112067216334
2652536,98886,-0.4502909414247471,-0.8403255166334239,0.0393178588346755,1.0000000000000002,0.043865746157436464,0.11645656788146687,1,0.6396276010780622
2652536,24132,-0.4502909414247471,-0.718612536246897,0.04914189252555565,0.29248781803072804,0.043865746157436464,0.1394205526091573,1,0.4333657315969611
2652536,67278,1.2616086610922843,-1.0497935215205716,0.04914189252555565,0.2280453919894857,0.043865746157436464,0.1394205526091573,1,0.31696257763949454
1998582,88020,-0.16497434100524186,-0.9620384970199508,0.06992044016154092,0.29248781803072804,0.0,0.14240478965022474,1,0.3643228720957954
1998582,83478,-0.8782658420540049,-1.0228949872132145,0.06992044016154092,1.0000000000000002,0.05271542592808386,0.09607244704936507,1,0.5801572668335735
1998582,87839,-0.5216200915296234,-0.5603856385295052,0.06992044016154092,0.2280453919894857,0.0314970394174356,0.13196981437026312,1,0.37821864699309493
1998582,24368,-0.5929492416344998,-1.1446079675997411,0.06992044016154092,0.9999999999999998,0.0314970394174356,0.13196981437026312,1,0.5716133752279903
1998582,19023,-0.8782658420540049,-1.0533232323098458,0.06992044016154092,1.0000000000000002,0.0314970394174356,0.16399343919649167,1,0.6004143715030448
1998582,69358,-0.5216200915296234,-0.9011820068266874,0.06992044016154092,0.29248781803072804,0.0314970394174356,0.16399343919649167,1,0.3906566765142243
1998582,41153,-0.8782658420540049,-1.0228949872132145,0.06992044016154092,1.0,0.02743977822956275,0.16357582356951095,1,0.6017000134900463
1998582,96420,-0.8782658420540049,-1.1446079675997411,0.06992044016154092,0.9999999999999998,0.0314970394174356,0.16399343919649167,1,0.59644232167519
2944159,88020,-1.5915573431027683,-0.201332369604158,0.03981360926471595,1.0,0.019612719635251425,0.1234458164748116,1,0.7192087306691105
2944159,69652,-1.5915573431027683,-0.38390184018394813,0.041612917574840966,1.0,0.07530941417515426,0.1394205526091573,1,0.7122010305536705
2944159,27079,-2.304848844151532,-0.4082444130463464,0.0492885506287227,0.2726069518125906,0.0894559724304209,0.1394205526091573,1,0.5391363773552658
2944159,52029,-2.304848844151532,0.18814914441782105,0.04791006748381765,1.0,0.07597770105659918,0.1394205526091573,1,0.7510716089091624
2944159,30120,-2.376177994256408,-0.21861563696254865,0.0560567601455702,1.0,0.07597770105659918,0.14177796735922735,0,0.6580289369838423
2944159,89547,-2.304848844151532,-0.309656963935002,0.0560567601455702,0.25619669258341543,0.10512877080603453,0.1394205526091573,1,0.5230469917630691
2944159,99509,-2.304848844151532,-0.3230453499906848,0.043904133379645716,1.0,0.07597770105659918,0.11645656788146687,1,0.7348113632529464
2944159,96978,-1.9482030936271497,0.1516352270869497,0.0492885506287227,0.2726069518125906,0.07597770105659918,0.11645656788146687,1,0.5383428263625152
2652691,88020,-1.6628864932076446,-0.201332369604158,0.06992044016154092,0.29248781803072804,0.0,0.1374521330299108,1,0.4738850045000347
2652691,78253,-0.9495949921588812,-0.4386726581429781,0.06992044016154092,1.0000000000000002,0.0314970394174356,0.14042223435790366,0,0.5458842614339003
2652691,88540,-0.8069366919491288,-0.4443993118145742,0.06992044016154092,0.2280453919894857,0.0314970394174356,0.11545813765019647,1,0.39263812375915824
2652691,99793,-2.0195322437320264,-0.1769897967417598,0.06992044016154092,0.0,0.0314970394174356,0.14042223435790366,1,0.41218961625791783
2652691,84532,-1.6628864932076446,-0.1404758794108945,0.06992044016154092,0.9999999999999998,0.0314970394174356,0.11545813765019647,0,0.5887263537039498
2652691,89718,-2.376177994256408,-0.2323691935316653,0.06992044016154092,0.9999999999999998,0.0314970394174356,0.14042223435790366,1,0.6997859592512107
2652691,54463,-2.376177994256408,-0.5117004928047085,0.06992044016154092,0.29248781803072804,0.0314970394174356,0.14042223435790366,1,0.4981922646226839
2652691,98960,-2.376177994256408,-0.201332369604158,0.06992044016154092,0.0,0.0314970394174356,0.11545813765019647,0,0.3464998891696968
2940483,81925,-0.6642783917393761,1.0563684277232859,0.04825412903407332,1.0,0.05455447255899809,0.03168891404845622,1,0.6836879062580621
2940483,53618,0.8336337604630266,-0.3433308467217726,0.05829644492778041,1.0,0.05455447255899809,0.0536546510323872,1,0.5330350516028121
2940483,100781,0.1203422594142634,-0.5745854630263534,0.06992044016154092,0.0,0.11243039899664824,0.1394205526091573,0,0.22907531720587665
1245266,89174,-0.5929492416344998,-0.5867568074948263,0.04571764780714308,0.19313615017394656,0.0,0.06004580425004005,1,0.4030703068976759
1245266,58093,0.1203422594142634,-1.0249235252788664,0.03943035538639182,1.0,0.0,0.11645656788146687,1,0.6037964186342315
1245266,24218,-0.9495949921588812,-0.16076137614198233,0.05337810745789895,0.19313615017394656,0.0,0.07105287935766515,1,0.42663066336187894
1245266,25934,-0.23630349111011814,-0.7693262780746166,0.04118210146846167,0.19313615017394656,0.0,0.11645656788146687,1,0.4042310214489066
1245266,98218,-0.23630349111011814,-0.5259003173015628,0.041497205245873116,0.19313615017394656,0.0,0.1334625255560979,1,0.4194951782190908
2883048,78565,0.6909754602532739,-0.2621888597974213,0.04247651538812675,1.0,0.012731130390257686,0.1394205526091573,1,0.6076540540200086
2883048,87924,2.4028750627703053,-0.2621888597974213,0.04465396333219159,1.0,0.04454354031873738,0.11645656788146687,1,0.5045815920262936
